name,label,score,pre
MLKL_6_20_bad.npz,0,0.29,0
MLKL_6_3_good.npz,1,0.97,1
MLKL_6_54_good.npz,1,0.99,1
MLKL_5_72_bad.npz,0,0.09,0
MLKL_6_110_good.npz,1,0.92,1
MLKL_6_122_bad.npz,0,0.03,0
MLKL_5_84_bad.npz,0,0.21,0
MLKL_5_65_good.npz,1,0.99,1
MLKL_6_10_bad.npz,0,0.05,0
MLKL_5_91_good.npz,1,0.95,1
MLKL_6_93_bad.npz,0,0.92,1
MLKL_5_23_good.npz,1,0.98,1
MLKL_6_37_bad.npz,0,0.07,0
MLKL_6_105_bad.npz,0,0.09,0
MLKL_6_57_good.npz,1,0.99,1
MLKL_6_69_bad.npz,0,0.22,0
MLKL_6_72_good.npz,1,0.99,1
MLKL_5_47_bad.npz,0,0.88,1
MLKL_6_89_good.npz,1,0.99,1
MLKL_5_103_bad.npz,0,0.02,0
MLKL_5_98_bad.npz,0,0.02,0
MLKL_6_28_bad.npz,0,0.32,0
MLKL_6_172_good.npz,1,0.98,1
MLKL_6_174_bad.npz,0,0.67,1
MLKL_5_74_good.npz,1,0.13,0
MLKL_6_104_good.npz,1,0.96,1
MLKL_6_140_good.npz,1,0.93,1
MLKL_6_97_good.npz,1,0.99,1
MLKL_6_152_bad.npz,0,0.36,0
MLKL_6_92_good.npz,1,0.41,0
MLKL_5_63_good.npz,1,0.95,1
MLKL_6_94_good.npz,1,0.98,1
MLKL_5_146_bad.npz,0,0.03,0
MLKL_5_148_bad.npz,0,0.17,0
MLKL_6_133_bad.npz,0,0.18,0
MLKL_6_39_bad.npz,0,0.02,0
MLKL_5_11_bad.npz,0,0.04,0
MLKL_6_114_good.npz,1,0.98,1
MLKL_5_104_bad.npz,0,0.09,0
MLKL_6_112_bad.npz,0,0.22,0
MLKL_5_64_good.npz,1,0.99,1
MLKL_6_166_good.npz,1,0.99,1
MLKL_5_39_bad.npz,0,0.02,0
MLKL_6_49_bad.npz,0,0.02,0
MLKL_6_162_good.npz,1,0.99,1
MLKL_5_35_bad.npz,0,0.02,0
MLKL_6_126_bad.npz,0,0.42,0
MLKL_5_122_good.npz,1,0.99,1
MLKL_5_118_good.npz,1,0.16,0
MLKL_5_155_good.npz,1,0.99,1
MLKL_5_110_bad.npz,0,0.06,0
MLKL_5_105_good.npz,1,0.98,1
MLKL_5_159_good.npz,1,0.99,1
MLKL_6_32_good.npz,1,0.99,1
MLKL_6_107_good.npz,1,0.94,1
MLKL_5_27_bad.npz,0,0.05,0
MLKL_6_169_good.npz,1,0.74,1
MLKL_6_63_good.npz,1,0.99,1
MLKL_5_117_bad.npz,0,0.47,0
MLKL_5_51_good.npz,1,0.99,1
MLKL_5_24_good.npz,1,0.86,1
MLKL_6_29_good.npz,1,0.83,1
MLKL_6_139_good.npz,1,0.97,1
MLKL_5_87_good.npz,1,0.87,1
MLKL_6_146_good.npz,1,0.99,1
MLKL_6_74_bad.npz,0,0.43,0
MLKL_6_103_good.npz,1,0.78,1
MLKL_6_77_good.npz,1,0.86,1
MLKL_5_112_good.npz,1,0.99,1
MLKL_6_101_good.npz,1,0.99,1
MLKL_6_53_good.npz,1,0.99,1
MLKL_5_132_good.npz,1,0.99,1
MLKL_5_32_bad.npz,0,0.02,0
MLKL_6_150_good.npz,1,0.99,1
MLKL_5_129_bad.npz,0,0.06,0
MLKL_5_96_bad.npz,0,0.28,0
MLKL_5_106_bad.npz,0,0.95,1
MLKL_5_53_bad.npz,0,0.02,0
MLKL_5_61_good.npz,1,0.98,1
MLKL_5_141_good.npz,1,0.99,1
MLKL_6_151_bad.npz,0,0.42,0
MLKL_6_115_good.npz,1,0.94,1
MLKL_6_4_bad.npz,0,0.05,0
MLKL_5_49_bad.npz,0,0.22,0
MLKL_6_138_good.npz,1,0.79,1
MLKL_6_161_good.npz,1,0.98,1
MLKL_6_59_good.npz,1,0.99,1
MLKL_5_68_bad.npz,0,0.09,0
MLKL_6_34_good.npz,1,0.94,1
MLKL_6_61_good.npz,1,0.96,1
MLKL_5_94_bad.npz,0,0.14,0
MLKL_6_24_good.npz,1,0.6,1
MLKL_6_137_good.npz,1,0.11,0
MLKL_6_16_good.npz,1,0.98,1
MLKL_6_153_bad.npz,0,0.07,0
MLKL_6_40_good.npz,1,0.99,1
MLKL_5_34_good.npz,1,0.8,1
MLKL_5_77_good.npz,1,0.9,1
MLKL_5_46_bad.npz,0,0.04,0
MLKL_6_120_good.npz,1,0.97,1
MLKL_6_44_good.npz,1,0.99,1
MLKL_6_30_bad.npz,0,0.76,1
MLKL_6_75_bad.npz,0,0.2,0
MLKL_5_138_good.npz,1,0.13,0
MLKL_5_54_good.npz,1,0.99,1
MLKL_5_15_bad.npz,0,0.05,0
MLKL_6_68_bad.npz,0,0.11,0
MLKL_6_142_good.npz,1,0.98,1
MLKL_6_66_bad.npz,0,0.23,0
MLKL_5_69_good.npz,1,0.98,1
MLKL_5_153_good.npz,1,0.99,1
MLKL_5_9_good.npz,1,0.98,1
MLKL_5_126_good.npz,1,0.97,1
MLKL_5_109_bad.npz,0,0.03,0
MLKL_5_121_good.npz,1,0.99,1
MLKL_5_119_good.npz,1,0.97,1
MLKL_6_55_good.npz,1,0.98,1
MLKL_5_142_bad.npz,0,0.08,0
MLKL_6_168_good.npz,1,0.99,1
MLKL_5_113_bad.npz,0,0.27,0
MLKL_5_95_good.npz,1,0.99,1
MLKL_6_125_good.npz,1,0.95,1
MLKL_6_147_bad.npz,0,0.41,0
MLKL_6_47_bad.npz,0,0.06,0
MLKL_6_26_bad.npz,0,0.15,0
MLKL_5_75_good.npz,1,0.99,1
MLKL_5_149_good.npz,1,0.98,1
MLKL_6_18_bad.npz,0,0.02,0
MLKL_5_116_bad.npz,0,0.04,0
MLKL_6_143_good.npz,1,0.99,1
MLKL_5_48_good.npz,1,0.75,1
MLKL_6_36_bad.npz,0,0.02,0
MLKL_6_45_bad.npz,0,0.73,1
MLKL_6_156_good.npz,1,0.99,1
MLKL_5_58_good.npz,1,0.99,1
MLKL_6_131_good.npz,1,0.99,1
MLKL_5_25_good.npz,1,0.99,1
MLKL_6_50_good.npz,1,0.99,1
MLKL_5_8_bad.npz,0,0.04,0
MLKL_6_78_good.npz,1,0.96,1
MLKL_5_43_bad.npz,0,0.05,0
MLKL_5_44_good.npz,1,0.99,1
MLKL_5_97_good.npz,1,0.78,1
MLKL_6_99_bad.npz,0,0.19,0
MLKL_5_140_bad.npz,0,0.03,0
MLKL_6_35_bad.npz,0,0.08,0
MLKL_5_13_bad.npz,0,0.04,0
