name,label,score,pre
MLKL_6_3_good.npz,1,0.97,1
MLKL_6_54_good.npz,1,0.99,1
MLKL_6_110_good.npz,1,0.92,1
MLKL_5_65_good.npz,1,0.99,1
MLKL_5_91_good.npz,1,0.95,1
MLKL_6_93_bad.npz,0,0.92,1
MLKL_5_23_good.npz,1,0.98,1
MLKL_6_57_good.npz,1,0.99,1
MLKL_6_72_good.npz,1,0.99,1
MLKL_5_47_bad.npz,0,0.88,1
MLKL_6_89_good.npz,1,0.99,1
MLKL_6_172_good.npz,1,0.98,1
MLKL_6_104_good.npz,1,0.96,1
MLKL_6_140_good.npz,1,0.93,1
MLKL_6_97_good.npz,1,0.99,1
MLKL_5_63_good.npz,1,0.95,1
MLKL_6_94_good.npz,1,0.98,1
MLKL_6_114_good.npz,1,0.98,1
MLKL_5_64_good.npz,1,0.99,1
MLKL_6_166_good.npz,1,0.99,1
MLKL_6_162_good.npz,1,0.99,1
MLKL_5_122_good.npz,1,0.99,1
MLKL_5_155_good.npz,1,0.99,1
MLKL_5_105_good.npz,1,0.98,1
MLKL_5_159_good.npz,1,0.99,1
MLKL_6_32_good.npz,1,0.99,1
MLKL_6_107_good.npz,1,0.94,1
MLKL_6_169_good.npz,1,0.74,1
MLKL_6_63_good.npz,1,0.99,1
MLKL_5_51_good.npz,1,0.99,1
MLKL_5_24_good.npz,1,0.86,1
MLKL_6_29_good.npz,1,0.83,1
MLKL_6_139_good.npz,1,0.97,1
MLKL_5_87_good.npz,1,0.87,1
MLKL_6_146_good.npz,1,0.99,1
MLKL_6_103_good.npz,1,0.78,1
MLKL_6_77_good.npz,1,0.86,1
MLKL_5_112_good.npz,1,0.99,1
MLKL_6_101_good.npz,1,0.99,1
MLKL_6_53_good.npz,1,0.99,1
MLKL_5_132_good.npz,1,0.99,1
MLKL_6_150_good.npz,1,0.99,1
MLKL_5_106_bad.npz,0,0.95,1
MLKL_5_61_good.npz,1,0.98,1
MLKL_5_141_good.npz,1,0.99,1
MLKL_6_115_good.npz,1,0.94,1
MLKL_6_138_good.npz,1,0.79,1
MLKL_6_161_good.npz,1,0.98,1
MLKL_6_59_good.npz,1,0.99,1
MLKL_6_34_good.npz,1,0.94,1
MLKL_6_61_good.npz,1,0.96,1
MLKL_6_16_good.npz,1,0.98,1
MLKL_6_40_good.npz,1,0.99,1
MLKL_5_34_good.npz,1,0.8,1
MLKL_5_77_good.npz,1,0.9,1
MLKL_6_120_good.npz,1,0.97,1
MLKL_6_44_good.npz,1,0.99,1
MLKL_6_30_bad.npz,0,0.76,1
MLKL_5_54_good.npz,1,0.99,1
MLKL_6_142_good.npz,1,0.98,1
MLKL_5_69_good.npz,1,0.98,1
MLKL_5_153_good.npz,1,0.99,1
MLKL_5_9_good.npz,1,0.98,1
MLKL_5_126_good.npz,1,0.97,1
MLKL_5_121_good.npz,1,0.99,1
MLKL_5_119_good.npz,1,0.97,1
MLKL_6_55_good.npz,1,0.98,1
MLKL_6_168_good.npz,1,0.99,1
MLKL_5_95_good.npz,1,0.99,1
MLKL_6_125_good.npz,1,0.95,1
MLKL_5_75_good.npz,1,0.99,1
MLKL_5_149_good.npz,1,0.98,1
MLKL_6_143_good.npz,1,0.99,1
MLKL_5_48_good.npz,1,0.75,1
MLKL_6_45_bad.npz,0,0.73,1
MLKL_6_156_good.npz,1,0.99,1
MLKL_5_58_good.npz,1,0.99,1
MLKL_6_131_good.npz,1,0.99,1
MLKL_5_25_good.npz,1,0.99,1
MLKL_6_50_good.npz,1,0.99,1
MLKL_6_78_good.npz,1,0.96,1
MLKL_5_44_good.npz,1,0.99,1
MLKL_5_97_good.npz,1,0.78,1
MLKL_6_56_good.npz,1,0.92,1
MLKL_6_164_good.npz,1,0.83,1
MLKL_5_1_good.npz,1,0.98,1
MLKL_6_83_good.npz,1,0.99,1
MLKL_6_23_good.npz,1,0.98,1
MLKL_6_33_good.npz,1,0.99,1
MLKL_5_127_good.npz,1,0.99,1
MLKL_5_89_good.npz,1,0.99,1
MLKL_6_71_good.npz,1,0.96,1
MLKL_6_127_good.npz,1,0.99,1
MLKL_5_86_good.npz,1,0.99,1
MLKL_6_7_bad.npz,0,0.85,1
MLKL_5_114_good.npz,1,0.96,1
MLKL_6_65_good.npz,1,0.98,1
MLKL_5_4_good.npz,1,0.98,1
MLKL_5_99_good.npz,1,0.99,1
MLKL_5_90_good.npz,1,0.99,1
MLKL_6_17_good.npz,1,0.99,1
MLKL_5_92_good.npz,1,0.99,1
MLKL_6_123_good.npz,1,0.99,1
MLKL_6_38_good.npz,1,0.99,1
MLKL_5_108_good.npz,1,0.99,1
MLKL_6_19_good.npz,1,0.98,1
MLKL_6_159_good.npz,1,0.99,1
MLKL_6_167_good.npz,1,0.91,1
MLKL_5_151_good.npz,1,0.98,1
MLKL_6_8_good.npz,1,0.98,1
MLKL_6_109_good.npz,1,0.98,1
MLKL_6_91_good.npz,1,0.88,1
MLKL_5_56_good.npz,1,0.99,1
MLKL_6_11_good.npz,1,0.97,1
MLKL_6_51_good.npz,1,0.99,1
MLKL_6_117_good.npz,1,0.9,1
MLKL_5_12_good.npz,1,0.98,1
MLKL_6_15_good.npz,1,0.97,1
MLKL_6_60_good.npz,1,0.96,1
MLKL_5_14_good.npz,1,0.98,1
MLKL_6_155_good.npz,1,0.99,1
MLKL_6_135_good.npz,1,0.97,1
MLKL_6_67_bad.npz,0,0.82,1
MLKL_6_5_good.npz,1,0.99,1
MLKL_5_154_good.npz,1,0.99,1
MLKL_5_81_good.npz,1,0.99,1
MLKL_6_48_good.npz,1,0.99,1
MLKL_6_175_good.npz,1,0.99,1
MLKL_6_6_good.npz,1,0.98,1
MLKL_5_145_good.npz,1,0.99,1
MLKL_6_171_good.npz,1,0.99,1
MLKL_5_125_good.npz,1,0.74,1
MLKL_5_123_bad.npz,0,0.98,1
MLKL_5_40_good.npz,1,0.99,1
MLKL_6_90_good.npz,1,0.96,1
MLKL_5_10_good.npz,1,0.97,1
MLKL_5_7_good.npz,1,0.99,1
MLKL_5_83_good.npz,1,0.99,1
MLKL_6_157_good.npz,1,0.89,1
MLKL_6_121_good.npz,1,0.99,1
MLKL_5_101_good.npz,1,0.97,1
MLKL_6_170_good.npz,1,0.88,1
MLKL_6_128_good.npz,1,0.99,1
MLKL_6_73_good.npz,1,0.98,1
MLKL_6_141_good.npz,1,0.99,1
MLKL_6_149_good.npz,1,0.99,1
MLKL_5_55_good.npz,1,0.99,1
MLKL_6_25_good.npz,1,0.91,1
MLKL_5_16_good.npz,1,0.98,1
MLKL_6_163_good.npz,1,0.99,1
MLKL_5_41_good.npz,1,0.96,1
MLKL_5_100_good.npz,1,0.99,1
MLKL_6_173_good.npz,1,0.99,1
MLKL_6_85_good.npz,1,0.99,1
MLKL_5_88_good.npz,1,0.98,1
MLKL_6_22_good.npz,1,0.91,1
MLKL_6_160_bad.npz,0,0.82,1
MLKL_5_73_good.npz,1,0.99,1
MLKL_6_106_good.npz,1,0.99,1
MLKL_6_76_bad.npz,0,0.8,1
MLKL_5_85_bad.npz,0,0.94,1
MLKL_5_37_good.npz,1,0.99,1
MLKL_5_66_good.npz,1,0.99,1
MLKL_5_45_good.npz,1,0.97,1
MLKL_5_52_bad.npz,0,0.81,1
MLKL_6_46_good.npz,1,0.99,1
MLKL_6_111_good.npz,1,0.98,1
MLKL_5_80_good.npz,1,0.99,1
MLKL_5_82_good.npz,1,0.99,1
MLKL_5_18_bad.npz,0,0.79,1
MLKL_6_118_good.npz,1,0.99,1
MLKL_5_59_bad.npz,0,0.82,1
MLKL_6_102_good.npz,1,0.99,1
MLKL_6_132_good.npz,1,0.99,1
MLKL_6_144_good.npz,1,0.86,1
MLKL_5_133_good.npz,1,0.81,1
