name,label,score,pre
MLKL_5_46_bad.npz,0,0.01,0
MLKL_6_129_bad.npz,0,0.15,0
MLKL_5_98_bad.npz,0,0.01,0
MLKL_6_43_good.npz,1,0.41,0
MLKL_5_128_bad.npz,0,0.01,0
MLKL_5_30_bad.npz,0,0.02,0
MLKL_5_84_bad.npz,0,0.03,0
MLKL_5_31_bad.npz,0,0.01,0
MLKL_6_18_bad.npz,0,0.01,0
MLKL_6_104_good.npz,1,0.44,0
MLKL_5_42_bad.npz,0,0.01,0
MLKL_5_38_bad.npz,0,0.01,0
MLKL_5_67_bad.npz,0,0.46,0
MLKL_6_138_good.npz,1,0.51,1
MLKL_6_90_good.npz,1,0.51,1
MLKL_6_112_bad.npz,0,0.13,0
MLKL_6_122_bad.npz,0,0.01,0
MLKL_5_111_bad.npz,0,0.11,0
MLKL_6_169_good.npz,1,0.53,1
MLKL_5_139_bad.npz,0,0.11,0
MLKL_5_13_bad.npz,0,0.03,0
MLKL_6_125_good.npz,1,0.66,1
MLKL_6_68_bad.npz,0,0.7,1
MLKL_6_98_bad.npz,0,0.42,0
MLKL_6_70_bad.npz,0,0.04,0
MLKL_6_24_good.npz,1,0.36,0
MLKL_6_42_bad.npz,0,0.29,0
MLKL_6_116_bad.npz,0,0.01,0
MLKL_5_5_bad.npz,0,0.04,0
MLKL_5_150_bad.npz,0,0.02,0
MLKL_5_15_bad.npz,0,0.04,0
MLKL_6_1_bad.npz,0,0.02,0
MLKL_6_47_bad.npz,0,0.01,0
MLKL_5_135_bad.npz,0,0.12,0
MLKL_5_22_bad.npz,0,0.03,0
MLKL_5_146_bad.npz,0,0.01,0
MLKL_6_105_bad.npz,0,0.23,0
MLKL_6_154_bad.npz,0,0.56,1
MLKL_6_153_bad.npz,0,0.05,0
MLKL_6_82_bad.npz,0,0.2,0
MLKL_5_148_bad.npz,0,0.09,0
MLKL_6_81_bad.npz,0,0.03,0
MLKL_5_71_bad.npz,0,0.1,0
MLKL_5_102_bad.npz,0,0.02,0
MLKL_5_109_bad.npz,0,0.02,0
MLKL_5_156_bad.npz,0,0.32,0
MLKL_5_94_bad.npz,0,0.05,0
MLKL_5_137_bad.npz,0,0.04,0
MLKL_6_108_bad.npz,0,0.01,0
MLKL_5_113_bad.npz,0,0.2,0
MLKL_5_124_good.npz,1,0.59,1
MLKL_6_4_bad.npz,0,0.02,0
MLKL_6_45_bad.npz,0,0.16,0
MLKL_5_60_bad.npz,0,0.03,0
MLKL_5_33_bad.npz,0,0.02,0
MLKL_5_39_bad.npz,0,0.01,0
MLKL_6_126_bad.npz,0,0.6,1
MLKL_6_95_bad.npz,0,0.09,0
MLKL_5_70_good.npz,1,0.19,0
MLKL_5_152_bad.npz,0,0.01,0
MLKL_5_158_bad.npz,0,0.04,0
MLKL_6_20_bad.npz,0,0.07,0
MLKL_5_3_good.npz,1,0.35,0
MLKL_5_74_good.npz,1,0.24,0
MLKL_5_129_bad.npz,0,0.01,0
MLKL_5_76_bad.npz,0,0.14,0
MLKL_5_143_good.npz,1,0.08,0
MLKL_5_138_good.npz,1,0.04,0
MLKL_5_6_bad.npz,0,0.01,0
MLKL_5_136_good.npz,1,0.15,0
MLKL_5_27_bad.npz,0,0.04,0
MLKL_5_161_bad.npz,0,0.07,0
MLKL_5_53_bad.npz,0,0.05,0
MLKL_6_10_bad.npz,0,0.01,0
MLKL_5_59_bad.npz,0,0.18,0
MLKL_6_12_bad.npz,0,0.04,0
MLKL_5_72_bad.npz,0,0.01,0
MLKL_5_34_good.npz,1,0.4,0
MLKL_5_57_good.npz,1,0.35,0
MLKL_5_115_good.npz,1,0.01,0
MLKL_6_21_good.npz,1,0.24,0
MLKL_6_134_bad.npz,0,0.46,0
MLKL_6_13_bad.npz,0,0.02,0
MLKL_5_48_good.npz,1,0.66,1
MLKL_5_120_bad.npz,0,0.2,0
MLKL_6_133_bad.npz,0,0.06,0
MLKL_5_28_bad.npz,0,0.08,0
MLKL_5_96_bad.npz,0,0.11,0
MLKL_6_174_bad.npz,0,0.16,0
MLKL_5_104_bad.npz,0,0.26,0
MLKL_6_27_bad.npz,0,0.22,0
MLKL_6_80_bad.npz,0,0.01,0
MLKL_5_118_good.npz,1,0.03,0
MLKL_5_126_good.npz,1,0.14,0
MLKL_6_137_good.npz,1,0.04,0
MLKL_5_131_good.npz,1,0.09,0
MLKL_6_119_bad.npz,0,0.03,0
MLKL_6_26_bad.npz,0,0.1,0
MLKL_6_139_good.npz,1,0.4,0
MLKL_6_30_bad.npz,0,0.35,0
MLKL_6_160_bad.npz,0,0.23,0
MLKL_6_69_bad.npz,0,0.18,0
MLKL_5_50_bad.npz,0,0.01,0
MLKL_6_88_good.npz,1,0.35,0
MLKL_6_147_bad.npz,0,0.3,0
MLKL_6_136_bad.npz,0,0.34,0
MLKL_6_58_good.npz,1,0.6,1
MLKL_5_160_bad.npz,0,0.03,0
MLKL_5_47_bad.npz,0,0.7,1
MLKL_5_26_bad.npz,0,0.02,0
MLKL_6_35_bad.npz,0,0.04,0
MLKL_6_145_bad.npz,0,0.02,0
MLKL_5_21_good.npz,1,0.59,1
MLKL_6_36_bad.npz,0,0.01,0
MLKL_6_31_bad.npz,0,0.22,0
MLKL_6_71_good.npz,1,0.68,1
MLKL_5_147_good.npz,1,0.04,0
MLKL_5_93_bad.npz,0,0.01,0
MLKL_5_130_bad.npz,0,0.02,0
MLKL_6_100_good.npz,1,0.37,0
MLKL_5_43_bad.npz,0,0.01,0
MLKL_6_39_bad.npz,0,0.01,0
MLKL_5_35_bad.npz,0,0.01,0
MLKL_6_148_bad.npz,0,0.05,0
MLKL_5_29_bad.npz,0,0.01,0
MLKL_5_2_bad.npz,0,0.02,0
MLKL_6_77_good.npz,1,0.53,1
MLKL_6_37_bad.npz,0,0.03,0
MLKL_6_152_bad.npz,0,0.4,0
MLKL_6_151_bad.npz,0,0.52,1
MLKL_5_157_bad.npz,0,0.03,0
MLKL_5_62_bad.npz,0,0.02,0
MLKL_5_142_bad.npz,0,0.18,0
MLKL_5_103_bad.npz,0,0.01,0
MLKL_5_110_bad.npz,0,0.02,0
MLKL_5_162_bad.npz,0,0.04,0
MLKL_6_14_bad.npz,0,0.12,0
MLKL_5_8_bad.npz,0,0.03,0
MLKL_6_74_bad.npz,0,0.56,1
MLKL_5_32_bad.npz,0,0.01,0
MLKL_5_17_bad.npz,0,0.01,0
MLKL_6_124_bad.npz,0,0.3,0
MLKL_6_167_good.npz,1,0.7,1
MLKL_5_68_bad.npz,0,0.05,0
MLKL_5_87_good.npz,1,0.61,1
MLKL_6_87_bad.npz,0,0.26,0
MLKL_6_66_bad.npz,0,0.27,0
MLKL_6_49_bad.npz,0,0.09,0
MLKL_5_116_bad.npz,0,0.07,0
MLKL_6_75_bad.npz,0,0.05,0
MLKL_5_134_bad.npz,0,0.06,0
MLKL_5_11_bad.npz,0,0.01,0
MLKL_6_157_good.npz,1,0.41,0
MLKL_6_41_bad.npz,0,0.04,0
MLKL_6_52_bad.npz,0,0.03,0
MLKL_5_125_good.npz,1,0.54,1
MLKL_6_99_bad.npz,0,0.01,0
MLKL_5_117_bad.npz,0,0.09,0
MLKL_6_62_bad.npz,0,0.01,0
MLKL_5_107_bad.npz,0,0.01,0
MLKL_6_117_good.npz,1,0.33,0
MLKL_5_36_bad.npz,0,0.01,0
MLKL_6_9_bad.npz,0,0.02,0
MLKL_6_165_bad.npz,0,0.36,0
MLKL_5_140_bad.npz,0,0.03,0
