file_name,label,prediction,probability_valid
MLKL_5_100_good.npz,1,1,0.87209857
MLKL_5_101_good.npz,1,1,0.92995489
MLKL_5_102_bad.npz,0,0,0.18036376
MLKL_5_103_bad.npz,0,0,0.04697543
MLKL_5_104_bad.npz,0,1,0.57845682
MLKL_5_105_good.npz,1,1,0.94857961
MLKL_5_106_bad.npz,0,1,0.53244215
MLKL_5_107_bad.npz,0,0,0.04553736
MLKL_5_108_good.npz,1,1,0.95389903
MLKL_5_109_bad.npz,0,0,0.17399679
MLKL_5_10_good.npz,1,1,0.91154385
MLKL_5_110_bad.npz,0,0,0.05735449
MLKL_5_111_bad.npz,0,0,0.41068533
MLKL_5_112_good.npz,1,1,0.92633408
MLKL_5_113_bad.npz,0,0,0.39441937
MLKL_5_114_good.npz,1,1,0.87055683
MLKL_5_115_good.npz,1,0,0.05408789
MLKL_5_116_bad.npz,0,0,0.06427152
MLKL_5_117_bad.npz,0,0,0.16336542
MLKL_5_118_good.npz,1,0,0.06004528
MLKL_5_119_good.npz,1,1,0.87036127
MLKL_5_11_bad.npz,0,0,0.25591952
MLKL_5_120_bad.npz,0,0,0.06214046
MLKL_5_121_good.npz,1,1,0.96146023
MLKL_5_122_good.npz,1,1,0.96295512
MLKL_5_123_bad.npz,0,1,0.85126024
MLKL_5_124_good.npz,1,0,0.41606969
MLKL_5_125_good.npz,1,1,0.85116351
MLKL_5_126_good.npz,1,1,0.91792649
MLKL_5_127_good.npz,1,1,0.96041036
MLKL_5_128_bad.npz,0,0,0.07746497
MLKL_5_129_bad.npz,0,0,0.12816243
MLKL_5_12_good.npz,1,1,0.94976282
MLKL_5_130_bad.npz,0,0,0.06839410
MLKL_5_131_good.npz,1,0,0.14186546
MLKL_5_132_good.npz,1,1,0.95310873
MLKL_5_133_good.npz,1,1,0.90527076
MLKL_5_134_bad.npz,0,0,0.26736498
MLKL_5_135_bad.npz,0,0,0.25342947
MLKL_5_136_good.npz,1,1,0.51763856
MLKL_5_137_bad.npz,0,0,0.09069799
MLKL_5_138_good.npz,1,0,0.20492026
MLKL_5_139_bad.npz,0,0,0.08109482
MLKL_5_13_bad.npz,0,0,0.08193424
MLKL_5_140_bad.npz,0,0,0.04621369
MLKL_5_141_good.npz,1,1,0.95137584
MLKL_5_142_bad.npz,0,0,0.15355659
MLKL_5_143_good.npz,1,0,0.25438622
MLKL_5_144_bad.npz,0,1,0.79848260
MLKL_5_145_good.npz,1,1,0.95022207
MLKL_5_146_bad.npz,0,0,0.04281188
MLKL_5_147_good.npz,1,1,0.51707464
MLKL_5_148_bad.npz,0,0,0.05797048
MLKL_5_149_good.npz,1,1,0.88671947
