name,label,score,pre
track362.npz,-1,0.99,1
track11.npz,-1,0.01,0
track292.npz,-1,0.88,1
track537.npz,-1,0.95,1
track885.npz,-1,0.05,0
track144.npz,-1,0.92,1
track676.npz,-1,0.84,1
track215.npz,-1,0.01,0
track155.npz,-1,0.01,0
track784.npz,-1,0.01,0
track34.npz,-1,0.94,1
track602.npz,-1,0.92,1
track797.npz,-1,0.94,1
track26.npz,-1,0.36,0
track771.npz,-1,0.95,1
track570.npz,-1,0.95,1
track903.npz,-1,0.92,1
track368.npz,-1,0.76,1
track213.npz,-1,0.7,1
track131.npz,-1,0.95,1
track436.npz,-1,0.96,1
track669.npz,-1,0.99,1
track544.npz,-1,0.83,1
track41.npz,-1,0.01,0
track311.npz,-1,0.01,0
track494.npz,-1,0.94,1
track497.npz,-1,0.99,1
track212.npz,-1,0.85,1
track637.npz,-1,0.99,1
track14.npz,-1,0.84,1
track638.npz,-1,0.9,1
track847.npz,-1,0.98,1
track550.npz,-1,0.93,1
track735.npz,-1,0.81,1
track711.npz,-1,0.92,1
track889.npz,-1,0.89,1
track699.npz,-1,0.92,1
track515.npz,-1,0.97,1
track132.npz,-1,0.24,0
track129.npz,-1,0.24,0
track499.npz,-1,0.99,1
track286.npz,-1,0.04,0
track169.npz,-1,0.04,0
track643.npz,-1,0.9,1
track820.npz,-1,0.22,0
track105.npz,-1,0.99,1
track532.npz,-1,0.94,1
track101.npz,-1,0.02,0
track366.npz,-1,0.99,1
track373.npz,-1,0.05,0
track884.npz,-1,0.75,1
track206.npz,-1,0.98,1
track220.npz,-1,0.99,1
track759.npz,-1,0.97,1
track788.npz,-1,0.95,1
track845.npz,-1,0.99,1
track262.npz,-1,0.88,1
track822.npz,-1,0.92,1
track191.npz,-1,0.09,0
track661.npz,-1,0.99,1
track524.npz,-1,0.98,1
track932.npz,-1,0.99,1
track508.npz,-1,0.96,1
track477.npz,-1,0.89,1
track750.npz,-1,0.78,1
track345.npz,-1,0.91,1
track814.npz,-1,0.49,0
track472.npz,-1,0.83,1
track432.npz,-1,0.99,1
track595.npz,-1,0.9,1
track897.npz,-1,0.92,1
track463.npz,-1,0.92,1
track314.npz,-1,0.01,0
track758.npz,-1,0.95,1
track836.npz,-1,0.84,1
track548.npz,-1,0.63,1
track598.npz,-1,0.65,1
track573.npz,-1,0.97,1
track612.npz,-1,0.99,1
track607.npz,-1,0.96,1
track856.npz,-1,0.64,1
track726.npz,-1,0.9,1
track481.npz,-1,0.98,1
track31.npz,-1,0.86,1
track115.npz,-1,0.01,0
track894.npz,-1,0.96,1
track754.npz,-1,0.94,1
track459.npz,-1,0.99,1
track355.npz,-1,0.29,0
track816.npz,-1,0.93,1
track890.npz,-1,0.95,1
track135.npz,-1,0.76,1
track59.npz,-1,0.97,1
track930.npz,-1,0.9,1
track737.npz,-1,0.98,1
track271.npz,-1,0.01,0
track876.npz,-1,0.73,1
track908.npz,-1,0.95,1
track453.npz,-1,0.96,1
track616.npz,-1,0.83,1
track289.npz,-1,0.99,1
track76.npz,-1,0.95,1
track265.npz,-1,0.08,0
track480.npz,-1,0.33,0
track197.npz,-1,0.76,1
track605.npz,-1,0.72,1
track381.npz,-1,0.38,0
track386.npz,-1,0.57,1
track657.npz,-1,0.69,1
track722.npz,-1,0.82,1
track466.npz,-1,0.98,1
track20.npz,-1,0.79,1
track29.npz,-1,0.08,0
track624.npz,-1,0.96,1
track110.npz,-1,0.91,1
track321.npz,-1,0.94,1
track565.npz,-1,0.95,1
track512.npz,-1,0.67,1
track861.npz,-1,0.99,1
track464.npz,-1,0.97,1
track504.npz,-1,0.96,1
track837.npz,-1,0.97,1
track150.npz,-1,0.99,1
track409.npz,-1,0.96,1
track236.npz,-1,0.91,1
track246.npz,-1,0.84,1
track800.npz,-1,0.93,1
track471.npz,-1,0.93,1
track444.npz,-1,0.54,1
track238.npz,-1,0.01,0
track165.npz,-1,0.01,0
track530.npz,-1,0.94,1
track563.npz,-1,0.96,1
track331.npz,-1,0.99,1
track367.npz,-1,0.98,1
track295.npz,-1,0.03,0
track258.npz,-1,0.02,0
track308.npz,-1,0.7,1
track551.npz,-1,0.03,0
track68.npz,-1,0.38,0
track636.npz,-1,0.92,1
track724.npz,-1,0.95,1
track631.npz,-1,0.99,1
track19.npz,-1,0.79,1
track395.npz,-1,0.88,1
track623.npz,-1,0.88,1
track852.npz,-1,0.97,1
track860.npz,-1,0.93,1
track697.npz,-1,0.96,1
track549.npz,-1,0.83,1
track175.npz,-1,0.98,1
track675.npz,-1,0.9,1
track685.npz,-1,0.93,1
track243.npz,-1,0.03,0
track111.npz,-1,0.96,1
track288.npz,-1,0.14,0
track810.npz,-1,0.04,0
track943.npz,-1,0.84,1
track925.npz,-1,0.96,1
track942.npz,-1,0.91,1
track691.npz,-1,0.96,1
track424.npz,-1,0.97,1
track923.npz,-1,0.93,1
track328.npz,-1,0.17,0
track801.npz,-1,0.99,1
track761.npz,-1,0.01,0
track302.npz,-1,0.94,1
track720.npz,-1,0.04,0
track400.npz,-1,0.53,1
track621.npz,-1,0.88,1
track597.npz,-1,0.51,1
track65.npz,-1,0.99,1
track783.npz,-1,0.83,1
track35.npz,-1,0.65,1
track313.npz,-1,0.89,1
track133.npz,-1,0.01,0
track853.npz,-1,0.95,1
track582.npz,-1,0.96,1
track865.npz,-1,0.33,0
track763.npz,-1,0.95,1
track709.npz,-1,0.85,1
track773.npz,-1,0.53,1
track469.npz,-1,0.05,0
track71.npz,-1,0.29,0
track926.npz,-1,0.96,1
track256.npz,-1,0.85,1
track693.npz,-1,0.71,1
track384.npz,-1,0.06,0
track223.npz,-1,0.99,1
track120.npz,-1,0.58,1
track945.npz,-1,0.94,1
track659.npz,-1,0.98,1
track713.npz,-1,0.98,1
track606.npz,-1,0.93,1
track877.npz,-1,0.93,1
track794.npz,-1,0.83,1
track49.npz,-1,0.59,1
track626.npz,-1,0.99,1
track454.npz,-1,0.93,1
track375.npz,-1,0.42,0
track261.npz,-1,0.37,0
track306.npz,-1,0.05,0
track492.npz,-1,0.91,1
track390.npz,-1,0.08,0
track593.npz,-1,0.92,1
track202.npz,-1,0.23,0
track617.npz,-1,0.99,1
track15.npz,-1,0.99,1
track229.npz,-1,0.96,1
