name,label,score,pre
track335.npz,-1,0.53,1
track250.npz,-1,0.19,0
track122.npz,-1,0.07,0
track125.npz,-1,0.43,0
track110.npz,-1,0.71,1
track140.npz,-1,0.21,0
track211.npz,-1,0.05,0
track322.npz,-1,0.17,0
track332.npz,-1,0.06,0
track316.npz,-1,0.04,0
track107.npz,-1,0.05,0
track91.npz,-1,0.06,0
track457.npz,-1,0.04,0
track236.npz,-1,0.05,0
track206.npz,-1,0.04,0
track52.npz,-1,0.86,1
track296.npz,-1,0.81,1
track185.npz,-1,0.1,0
track207.npz,-1,0.09,0
track43.npz,-1,0.08,0
track9.npz,-1,0.64,1
track193.npz,-1,0.06,0
track401.npz,-1,0.17,0
track144.npz,-1,0.23,0
track431.npz,-1,0.13,0
track222.npz,-1,0.05,0
track425.npz,-1,0.11,0
track85.npz,-1,0.18,0
track108.npz,-1,0.09,0
track216.npz,-1,0.05,0
track333.npz,-1,0.13,0
track455.npz,-1,0.15,0
track88.npz,-1,0.27,0
track473.npz,-1,0.14,0
track255.npz,-1,0.07,0
track367.npz,-1,0.06,0
track15.npz,-1,0.07,0
track267.npz,-1,0.08,0
track120.npz,-1,0.14,0
track344.npz,-1,0.17,0
track302.npz,-1,0.09,0
track380.npz,-1,0.06,0
track435.npz,-1,0.64,1
track413.npz,-1,0.13,0
track16.npz,-1,0.04,0
track342.npz,-1,0.09,0
track453.npz,-1,0.14,0
track348.npz,-1,0.21,0
track405.npz,-1,0.45,0
track451.npz,-1,0.05,0
track412.npz,-1,0.08,0
track232.npz,-1,0.07,0
track33.npz,-1,0.06,0
track462.npz,-1,0.13,0
track127.npz,-1,0.24,0
track176.npz,-1,0.05,0
track173.npz,-1,0.11,0
track115.npz,-1,0.1,0
track20.npz,-1,0.07,0
track254.npz,-1,0.04,0
track422.npz,-1,0.05,0
track360.npz,-1,0.04,0
track244.npz,-1,0.21,0
track365.npz,-1,0.13,0
track226.npz,-1,0.41,0
track5.npz,-1,0.13,0
track162.npz,-1,0.31,0
track93.npz,-1,0.05,0
track359.npz,-1,0.07,0
track55.npz,-1,0.05,0
track4.npz,-1,0.92,1
track394.npz,-1,0.06,0
track364.npz,-1,0.06,0
track438.npz,-1,0.05,0
track406.npz,-1,0.04,0
track372.npz,-1,0.21,0
track476.npz,-1,0.03,0
track311.npz,-1,0.06,0
track300.npz,-1,0.28,0
track454.npz,-1,0.09,0
track393.npz,-1,0.06,0
track395.npz,-1,0.04,0
track230.npz,-1,0.05,0
track475.npz,-1,0.12,0
track178.npz,-1,0.08,0
track375.npz,-1,0.06,0
track319.npz,-1,0.05,0
track444.npz,-1,0.09,0
track199.npz,-1,0.14,0
track11.npz,-1,0.08,0
track40.npz,-1,0.06,0
track243.npz,-1,0.06,0
track310.npz,-1,0.23,0
track187.npz,-1,0.1,0
track411.npz,-1,0.67,1
track429.npz,-1,0.11,0
track13.npz,-1,0.03,0
track217.npz,-1,0.31,0
track224.npz,-1,0.04,0
track47.npz,-1,0.59,1
track132.npz,-1,0.21,0
track136.npz,-1,0.07,0
track150.npz,-1,0.19,0
track264.npz,-1,0.06,0
track374.npz,-1,0.05,0
track237.npz,-1,0.06,0
track46.npz,-1,0.08,0
track168.npz,-1,0.42,0
track31.npz,-1,0.3,0
track215.npz,-1,0.04,0
track45.npz,-1,0.29,0
track274.npz,-1,0.28,0
track478.npz,-1,0.12,0
track56.npz,-1,0.13,0
track8.npz,-1,0.04,0
track175.npz,-1,0.33,0
track22.npz,-1,0.05,0
track275.npz,-1,0.49,0
track241.npz,-1,0.04,0
track414.npz,-1,0.18,0
track458.npz,-1,0.07,0
track321.npz,-1,0.12,0
track72.npz,-1,0.14,0
track50.npz,-1,0.04,0
track388.npz,-1,0.81,1
track282.npz,-1,0.13,0
track184.npz,-1,0.12,0
track103.npz,-1,0.09,0
track68.npz,-1,0.81,1
track450.npz,-1,0.35,0
track163.npz,-1,0.04,0
track79.npz,-1,0.05,0
track387.npz,-1,0.06,0
track238.npz,-1,0.15,0
track227.npz,-1,0.1,0
track60.npz,-1,0.33,0
track261.npz,-1,0.08,0
track287.npz,-1,0.14,0
track474.npz,-1,0.08,0
track158.npz,-1,0.04,0
track12.npz,-1,0.05,0
